Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14001,2,0,1,1,0
14001,1,0,1,1,0
14001,0,2,2,0,0
14001,1,1,2,0,1
14001,1,0,1,1,1
14001,1,2,0,0,0
14001,1,2,0,1,0
14001,2,1,0,0,1
14001,1,0,1,1,1
14001,0,0,2,1,1
14001,1,2,1,0,4
14001,0,5,0,1,2
14001,0,2,0,0,1
14001,1,2,1,0,3
14001,0,0,1,1,2
14001,2,1,1,2,2
14001,1,2,2,0,5
14001,1,3,0,1,6
14001,4,1,1,0,1
14001,1,0,0,2,1
14001,0,0,1,1,1
14001,0,1,0,0,2
14001,1,0,0,0,3
14001,1,1,0,1,1
14001,2,1,1,0,1
14001,1,0,0,0,1
14001,1,0,0,1,1
14001,0,0,1,0,1
14001,0,2,1,0,3
14001,0,1,0,6,1
14001,0,1,1,2,1
14001,0,1,2,0,0
14001,0,0,1,1,0
14001,1,0,0,2,1
14001,0,1,0,1,0
14001,0,1,0,3,0
14001,0,2,0,2,0
14001,0,0,0,1,0
14001,0,0,1,0,0
14001,0,1,0,0,1
14001,0,1,0,2,1
14001,0,3,1,1,3
14001,1,2,0,0,1
14001,4,0,0,1,0
14001,4,2,1,4,3
14001,0,1,3,1,2
14001,0,0,2,0,2
14001,0,1,0,1,2
14001,0,0,0,0,1
14001,0,1,0,1,0
14001,0,1,0,2,0
14001,0,0,0,1,0
14001,2,1,1,0,1
14001,2,1,1,1,6
14001,3,0,1,2,4
14001,4,0,0,0,2
14001,4,2,2,0,4
14001,1,4,0,0,2
14001,2,1,1,3,1
14001,1,1,2,2,4
14001,1,0,0,2,2
14001,3,0,0,0,3
14001,3,1,2,1,1
14001,2,0,1,2,3
14001,4,1,1,2,1
14001,2,1,0,0,2
14001,1,0,0,0,0
14002,4,1,1,0,3
14002,2,1,2,1,2
14002,3,1,1,1,1
14002,4,1,0,1,4
14002,6,1,1,0,2
14002,0,3,1,0,0
14002,0,0,1,2,3
14002,2,0,3,1,2
14002,3,2,1,0,0
14002,1,1,1,0,1
14002,1,1,0,1,1
14002,1,1,0,0,0
14002,1,0,2,2,0
14002,0,0,0,2,1
14002,1,1,0,1,0
14002,1,0,0,1,1
14002,4,0,0,2,0
14002,6,2,1,1,1
14002,6,2,3,2,0
14002,5,1,1,0,2
14002,4,2,3,2,1
14002,2,2,1,4,0
14002,7,4,3,1,2
14002,6,2,2,1,2
14002,2,2,2,0,2
14002,5,1,3,3,0
14002,6,0,4,2,2
14002,12,1,7,3,2
14002,6,2,7,5,1
14002,4,2,8,1,1
14002,10,1,9,7,3
14002,5,2,12,10,0
14002,9,3,6,27,1
14002,6,0,9,16,1
14002,2,0,7,14,1
14002,8,0,5,10,0
14002,6,0,8,7,0
14002,2,0,13,12,0
14002,2,1,5,7,0
14002,0,1,5,20,1
14002,1,2,4,22,1
14002,5,2,4,15,0
14002,3,0,4,10,0
14002,2,0,3,10,1
14002,0,0,1,9,1
14002,0,0,2,12,0
14002,1,0,2,21,0
14002,1,1,1,36,1
14002,0,4,3,40,1
14002,2,1,4,30,0
14002,5,4,3,13,0
14002,1,0,5,22,0
14002,6,3,5,28,2
14002,3,2,4,35,1
14002,2,5,7,29,2
14002,3,3,9,31,3
14002,6,3,6,15,2
14002,3,3,8,16,3
14002,3,2,11,14,4
14002,8,1,7,11,2
14002,6,4,15,10,1
14002,7,0,9,9,3
14002,6,1,9,7,4
14002,3,0,7,3,2
14002,5,2,5,5,3
14002,9,0,2,1,5
14002,6,3,0,1,2
14002,11,5,0,4,2
14002,7,3,3,7,1
14002,4,2,1,3,2
14002,1,2,0,0,1
14002,4,3,0,1,3
14002,6,1,1,0,1
14002,12,6,0,0,2
14002,7,3,0,1,2
14002,7,2,2,1,0
14002,4,2,1,1,1
14002,0,0,0,1,0
14002,1,0,0,0,1
14002,9,0,1,1,2
14002,3,2,0,0,2
14002,2,2,2,2,0
14002,3,1,2,0,1
14002,6,0,2,4,3
14002,11,1,1,0,5
14002,5,1,0,1,4
14002,6,0,0,3,2
14002,6,2,0,3,2
14002,7,1,0,0,2
14002,7,1,0,0,3
14002,2,2,0,0,1
14002,0,0,0,0,0
14002,2,1,0,0,0
14002,4,2,2,2,1
14002,4,2,1,3,2
14002,3,0,1,1,0
14002,4,4,1,0,3
14002,3,2,2,1,3
14002,1,2,2,3,2
14002,3,0,0,3,0
14003,1,0,1,4,0
14003,0,0,0,2,0
14003,0,0,0,1,0
14003,0,0,2,0,0
14003,1,1,1,1,0
14003,1,0,3,1,0
14003,0,1,1,1,1
14003,0,2,2,1,1
14003,1,0,0,3,0
14003,2,0,1,1,1
14003,0,0,3,1,0
14003,0,0,0,1,0
14003,0,0,2,2,1
14003,0,0,0,0,0
14003,0,0,2,1,1
14003,0,0,1,1,1
14003,0,0,1,0,1
14003,2,0,0,0,2
14003,1,1,2,2,4
14003,1,0,1,2,1
14003,0,1,0,1,1
14003,1,2,1,3,1
14003,3,1,2,2,0
14003,1,0,0,1,1
14003,0,1,0,1,2
14003,0,1,1,1,0
14003,2,0,2,1,0
14003,2,1,1,0,0
14003,2,1,0,0,0
14003,1,0,0,1,0
14003,0,0,0,1,1
14003,0,2,1,0,0
14003,0,2,3,2,0
14003,3,0,0,1,3
14003,1,1,1,3,2
14003,1,1,0,6,1
14003,1,0,1,0,0
14003,0,0,1,2,0
14003,0,0,0,1,0
14003,2,1,4,5,1
14003,1,2,8,3,2
14003,0,3,11,3,1
14003,1,3,13,5,1
14003,0,2,17,10,1
14003,0,1,14,16,1
14003,0,3,13,26,1
14003,1,4,7,45,4
14003,2,6,5,71,5
14003,3,4,4,74,1
14003,1,1,3,70,0
14003,2,0,2,49,1
14003,1,0,4,70,0
14003,1,3,3,81,3
14003,0,3,3,75,4
14003,1,4,4,72,5
14003,2,1,5,43,0
14003,0,2,7,32,2
14003,0,1,11,17,3
14003,1,1,14,10,2
14003,2,2,15,11,1
14003,2,1,11,11,3
14003,1,1,16,7,2
14003,1,3,25,6,2
14003,0,3,16,8,1
14003,0,1,9,4,1
14003,0,2,8,3,1
14003,0,1,9,2,2
14003,0,3,4,2,1
14003,0,2,6,2,1
14003,0,1,3,1,0
14003,0,2,1,3,0
14003,0,3,1,0,0
14003,1,2,1,0,1
14003,2,0,0,0,0
14003,3,0,0,0,1
14003,1,1,6,0,2
14003,1,7,4,1,2
14003,2,3,2,2,0
14003,2,0,0,1,2
14003,1,2,2,0,0
14003,1,3,3,2,4
14003,1,2,4,3,3
14003,3,4,3,4,2
14003,3,9,5,1,3
14003,1,7,3,0,2
14003,0,3,4,1,1
14003,0,5,4,3,1
14003,2,5,4,4,0
14003,3,4,2,4,1
14003,1,4,0,1,1
14003,0,2,0,0,1
14003,0,2,0,2,0
14003,0,1,0,2,0
14003,2,0,0,0,0
14003,0,6,1,2,0
14003,0,2,6,1,0
14003,1,4,2,2,1
14003,0,4,3,1,1
14003,0,2,0,0,0
14003,0,2,2,3,0
14004,1,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,1,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,1
14004,0,0,0,0,1
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,1,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,1,0,0,0
14004,0,1,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14004,0,0,0,0,0
14005,2,1,2,0,0
14005,3,2,2,2,2
14005,0,1,1,2,2
14005,5,0,0,1,2
14005,2,0,0,1,1
14005,3,1,1,1,0
14005,2,1,0,2,1
14005,0,0,0,1,2
14005,1,2,1,0,3
14005,1,1,4,0,2
14005,0,0,3,1,0
14005,2,0,1,1,0
14005,1,0,0,1,0
14005,1,0,0,0,0
14005,2,2,0,1,0
14005,4,0,0,0,1
14005,4,0,0,1,0
14005,0,0,0,0,0
14005,2,0,0,1,0
14005,3,0,0,0,0
14005,0,2,0,0,1
14005,1,4,1,0,1
14005,2,2,0,1,0
14005,0,0,1,1,0
14005,1,0,1,0,0
14005,5,0,1,0,1
14005,4,2,0,2,2
14005,4,1,0,0,1
14005,0,0,0,0,0
14005,0,0,0,0,0
14005,1,1,0,0,1
14005,6,1,1,2,3
14005,3,1,1,3,2
14005,5,1,0,2,1
14005,3,0,0,2,1
14005,5,0,0,1,0
14005,0,2,0,0,0
14005,2,0,1,0,0
14005,4,2,1,2,0
14005,3,1,1,1,0
14005,0,1,1,1,2
14005,2,0,2,0,1
14005,0,0,0,0,0
14005,1,1,0,0,0
14005,2,1,0,1,2
14005,3,1,0,1,1
14005,2,1,1,0,1
14005,6,0,1,1,0
14005,4,0,1,3,0
14005,3,0,3,1,1
14005,3,0,1,2,1
14005,0,1,0,3,0
14005,2,0,0,3,0
14005,1,0,1,3,0
14005,4,0,0,1,1
14005,3,0,1,1,0
14005,1,0,0,3,0
14005,2,0,3,1,0
14005,3,1,2,0,0
14005,2,0,2,1,0
14005,4,1,1,1,1
14005,0,1,0,1,0
14005,1,1,1,1,0
14005,0,1,1,0,0
14005,1,0,2,0,0
14005,0,0,1,1,2
14005,3,0,1,0,1
14005,3,2,2,0,0
14005,0,2,2,1,1
14005,1,1,1,1,0
14005,2,0,1,2,0
14005,0,0,3,1,0
14005,0,1,2,1,0
14005,3,1,2,1,0
14005,4,0,5,2,1
14005,2,3,2,0,1
14005,0,1,2,1,1
14005,2,0,2,1,1
14005,2,0,1,0,2
14005,4,0,0,0,0
14005,3,0,3,2,2
14005,3,1,2,3,2
14005,2,2,2,1,1
14005,2,1,2,2,1
14005,1,2,5,3,1
14005,2,0,4,2,1
14005,4,0,0,2,2
14005,3,2,4,1,1
14005,2,0,3,0,0
14005,1,1,3,3,0
14005,3,1,4,1,0
14005,1,0,2,0,1
14005,3,0,3,1,1
14005,0,0,1,0,0
14005,0,0,0,0,0
14005,3,1,1,0,0
14005,4,2,2,2,0
14005,2,2,1,2,1
14005,4,2,2,0,2
14005,3,1,3,5,0
14006,0,6,4,1,3
14006,2,2,0,2,2
14006,2,3,1,2,3
14006,0,4,1,2,0
14006,0,1,3,1,2
14006,0,2,1,1,2
14006,1,1,1,0,0
14006,0,1,2,2,1
14006,0,2,3,1,1
14006,1,2,3,0,1
14006,1,2,4,2,3
14006,1,1,3,0,4
14006,2,4,1,3,2
14006,2,3,1,3,0
14006,1,2,1,3,0
14006,0,3,1,0,1
14006,1,5,1,3,2
14006,1,1,1,4,1
14006,2,1,0,2,1
14006,1,3,2,3,2
14006,1,4,3,2,1
14006,1,5,2,2,0
14006,0,1,1,2,1
14006,0,1,0,3,1
14006,1,1,0,2,1
14006,2,0,0,2,1
14006,1,0,1,1,0
14006,0,0,4,3,1
14006,1,1,5,2,2
14006,0,5,0,1,2
14006,0,1,2,4,0
14006,0,1,2,3,0
14006,1,2,4,0,0
14006,1,2,2,0,0
14006,1,0,2,0,0
14006,0,0,1,0,1
14006,0,0,4,2,2
14006,1,2,4,2,0
14006,2,2,9,2,2
14006,0,3,6,4,2
14006,0,0,7,6,1
14006,3,1,12,8,0
14006,1,1,21,10,0
14006,0,2,20,13,0
14006,0,2,12,20,1
14006,1,1,5,20,0
14006,1,1,6,31,1
14006,1,2,4,37,0
14006,0,0,2,55,1
14006,0,1,3,38,1
14006,0,1,1,51,2
14006,0,2,3,60,2
14006,3,5,0,68,1
14006,3,4,3,71,0
14006,2,3,6,66,1
14006,2,1,8,63,2
14006,1,2,3,46,2
14006,0,2,2,25,0
14006,2,0,5,13,0
14006,0,1,11,5,0
14006,0,2,16,8,2
14006,0,2,17,14,1
14006,0,2,23,3,1
14006,0,1,28,3,3
14006,0,2,23,6,1
14006,0,1,12,2,1
14006,0,3,18,1,1
14006,2,5,20,6,3
14006,2,6,13,4,2
14006,0,8,7,1,1
14006,0,4,12,0,0
14006,0,0,2,0,0
14006,0,3,1,0,0
14006,0,3,1,1,0
14006,0,0,5,1,0
14006,0,3,12,2,0
14006,1,5,9,4,0
14006,1,2,5,4,2
14006,1,1,5,3,1
14006,1,6,7,1,2
14006,1,3,8,3,1
14006,1,0,5,2,2
14006,2,3,5,2,1
14006,1,0,3,1,0
14006,0,0,0,0,0
14006,0,0,0,0,0
14006,1,1,2,0,1
14006,0,1,4,1,2
14006,0,0,0,0,0
14006,0,0,2,0,0
14006,0,1,2,1,1
14006,0,3,3,1,1
14006,0,3,4,2,1
14006,1,4,4,2,1
14006,2,2,4,2,1
14006,1,5,8,2,1
14006,1,7,5,0,3
14006,1,9,4,1,1
14006,0,7,5,2,0
14006,1,7,1,3,1
14007,0,0,1,0,0
14007,0,0,0,0,0
14007,0,3,2,0,2
14007,0,2,2,0,1
14007,1,4,1,0,1
14007,0,3,1,0,1
14007,0,2,3,0,0
14007,1,2,3,0,1
14007,0,1,1,0,1
14007,0,0,0,0,0
14007,0,4,1,0,0
14007,1,2,5,1,0
14007,0,5,8,1,0
14007,0,7,6,2,0
14007,1,3,2,3,0
14007,2,5,14,1,1
14007,2,2,9,0,0
14007,2,5,15,3,1
14007,0,4,13,4,1
14007,1,6,9,2,1
14007,1,6,11,2,1
14007,0,4,7,4,1
14007,0,1,9,4,0
14007,0,1,12,3,0
14007,0,2,10,4,0
14007,1,2,18,2,0
14007,1,3,14,5,0
14007,1,4,21,7,1
14007,1,3,14,5,0
14007,1,2,11,3,0
14007,0,1,0,3,0
14007,0,0,3,2,0
14007,0,0,3,5,2
14007,0,0,7,14,0
14007,0,1,12,17,1
14007,0,1,4,20,1
14007,2,0,9,45,2
14007,0,1,7,38,2
14007,2,2,7,64,0
14007,1,3,5,63,1
14007,0,3,3,76,0
14007,0,4,4,41,1
14007,0,0,3,38,3
14007,0,0,5,37,1
14007,2,2,11,27,0
14007,3,0,10,14,1
14007,2,3,22,24,1
14007,2,0,9,9,0
14007,1,0,10,6,2
14007,0,0,13,5,5
14007,1,0,21,5,1
14007,0,0,11,1,0
14007,0,0,3,0,0
14007,0,2,13,1,0
14007,0,3,9,1,0
14007,0,0,0,0,0
14007,0,2,7,2,1
14007,1,2,7,4,2
14007,2,0,6,2,0
14007,2,1,7,1,1
14007,0,1,5,3,3
14007,0,1,4,3,1
14007,1,1,4,7,0
14007,1,3,3,3,0
14007,0,0,1,4,0
14007,0,0,2,0,0
14007,0,0,2,2,0
14007,0,1,2,4,2
14007,0,0,1,0,0
14007,1,2,0,0,1
14007,0,1,1,1,0
14007,0,0,1,0,0
14007,0,0,1,1,1
14007,0,1,2,0,0
14007,0,1,0,0,0
14007,2,0,0,0,1
14007,2,0,1,3,1
14007,1,1,0,1,1
14007,0,2,0,0,0
14007,0,1,0,0,0
14007,0,0,0,0,0
14007,2,0,2,0,0
14007,2,1,0,0,1
14007,1,1,1,1,0
14007,0,0,0,1,0
14007,0,0,1,3,1
14007,0,0,0,1,2
14007,0,1,0,1,0
14007,0,0,0,1,0
14007,0,0,0,0,0
14007,0,3,1,1,0
14007,0,2,1,1,0
14007,0,0,1,0,0
14007,0,0,0,0,0
14007,1,1,0,0,0
14007,2,0,0,1,1
14007,0,0,1,0,1
14007,0,2,0,0,2
14007,0,2,2,2,3
14007,1,0,2,1,2
14008,1,1,1,3,1
14008,2,1,2,2,0
14008,0,1,1,1,2
14008,2,2,0,2,2
14008,5,0,0,0,1
14008,1,0,0,4,0
14008,3,0,3,4,1
14008,7,1,3,3,2
14008,3,0,1,1,2
14008,2,0,1,1,0
14008,1,0,1,2,0
14008,2,1,1,0,0
14008,4,1,0,1,1
14008,2,1,0,1,0
14008,0,3,0,1,1
14008,5,2,1,1,1
14008,4,2,1,1,1
14008,5,2,1,1,1
14008,2,0,0,1,1
14008,2,1,0,2,0
14008,1,1,1,1,0
14008,1,1,2,1,0
14008,3,1,0,2,0
14008,3,1,1,0,1
14008,3,1,0,3,1
14008,3,3,1,3,0
14008,1,1,0,1,0
14008,1,1,1,0,0
14008,1,0,0,1,0
14008,4,0,1,0,0
14008,2,1,1,1,0
14008,2,0,0,0,0
14008,3,2,1,0,0
14008,3,2,1,0,2
14008,4,2,0,1,0
14008,1,3,0,1,0
14008,0,1,1,2,0
14008,2,2,1,0,0
14008,1,1,1,0,0
14008,2,1,0,2,1
14008,1,0,1,1,0
14008,3,1,2,0,0
14008,3,1,2,1,0
14008,0,0,2,0,1
14008,0,1,2,0,0
14008,1,1,0,1,3
14008,0,1,0,0,0
14008,0,0,0,1,1
14008,0,0,1,0,1
14008,2,2,0,1,0
14008,0,1,0,0,0
14008,2,2,2,0,1
14008,2,3,1,1,0
14008,2,0,0,0,1
14008,1,0,0,0,1
14008,2,0,1,0,2
14008,0,0,1,1,1
14008,1,0,0,3,2
14008,0,0,1,2,2
14008,7,1,2,1,2
14008,3,1,1,2,1
14008,1,0,0,2,1
14008,1,1,1,3,0
14008,1,2,2,2,0
14008,1,4,2,2,1
14008,0,2,2,0,1
14008,0,0,0,0,1
14008,1,2,0,0,2
14008,0,3,0,0,1
14008,1,3,0,0,2
14008,2,1,1,1,1
14008,4,1,1,2,2
14008,2,3,0,2,1
14008,3,0,1,1,1
14008,6,0,3,3,1
14008,4,0,1,1,5
14008,2,2,1,0,2
14008,0,2,0,1,0
14008,1,1,1,0,1
14008,2,1,1,0,2
14008,1,1,2,1,3
14008,3,0,2,0,1
14008,3,1,1,1,1
14008,3,0,1,3,1
14008,0,0,1,1,1
14008,3,0,1,0,1
14008,4,0,2,0,0
14008,1,0,0,1,2
14008,2,2,0,1,1
14008,5,1,0,0,0
14008,1,0,0,0,0
14008,0,1,2,1,1
14008,1,0,1,0,1
14008,1,0,1,0,0
14008,0,1,0,1,1
14008,1,1,0,3,0
14008,2,1,0,2,0
14008,5,2,0,0,2
14008,3,0,1,2,1
14008,2,0,0,0,0
14009,1,2,2,1,0
14009,0,1,2,2,1
14009,0,1,0,0,1
14009,1,2,0,0,3
14009,1,1,0,2,3
14009,0,1,2,1,2
14009,0,0,0,0,2
14009,2,1,0,0,3
14009,3,0,0,3,3
14009,3,2,0,2,4
14009,0,4,1,3,6
14009,1,2,0,1,5
14009,2,1,1,2,4
14009,1,1,3,1,2
14009,1,1,3,0,1
14009,1,2,3,2,1
14009,0,1,0,0,2
14009,1,1,0,1,2
14009,2,2,0,0,2
14009,0,0,0,1,2
14009,1,2,0,1,1
14009,1,0,1,0,0
14009,0,0,0,1,1
14009,2,2,1,0,2
14009,2,2,1,3,1
14009,1,2,1,1,0
14009,0,4,1,1,2
14009,0,1,2,2,3
14009,1,2,3,2,1
14009,0,0,0,1,3
14009,1,1,1,0,1
14009,0,3,0,1,2
14009,2,2,0,0,2
14009,1,1,0,0,3
14009,0,0,1,2,0
14009,1,2,2,1,1
14009,1,2,0,0,1
14009,1,1,2,1,2
14009,1,2,0,2,2
14009,0,1,0,2,2
14009,1,1,0,0,0
14009,0,0,1,0,2
14009,0,0,1,1,0
14009,1,0,0,1,0
14009,1,0,1,1,3
14009,0,2,1,0,3
14009,2,2,2,1,0
14009,1,1,0,1,2
14009,1,1,1,1,3
14009,0,0,2,1,1
14009,0,2,1,3,1
14009,1,0,2,0,2
14009,2,1,2,1,2
14009,0,2,1,2,2
14009,1,2,0,1,3
14009,0,1,0,0,5
14009,0,0,1,0,5
14009,0,0,0,2,3
14009,0,2,1,2,0
14009,0,2,2,2,0
14009,1,1,0,3,0
14009,1,0,0,0,2
14009,2,0,1,0,3
14009,0,0,0,0,4
14009,0,0,1,1,2
14009,0,1,1,0,1
14009,0,1,0,0,2
14009,0,1,2,0,0
14009,1,0,3,0,1
14009,0,1,1,0,2
14009,0,1,0,0,2
14009,1,2,1,2,2
14009,0,1,2,0,1
14009,0,0,1,0,1
14009,0,0,0,0,2
14009,0,0,0,0,0
14009,0,0,0,0,1
14009,1,2,0,0,1
14009,0,0,0,0,1
14009,1,2,1,0,1
14009,1,2,0,1,2
14009,0,1,1,0,3
14009,0,0,1,1,2
14009,0,2,1,7,2
14009,3,0,0,5,3
14009,2,1,0,4,1
14009,0,1,0,1,2
14009,2,1,1,0,3
14009,0,0,1,0,3
14009,0,0,3,2,2
14009,0,1,0,1,1
14009,2,1,0,1,1
14009,1,2,0,4,1
14009,2,1,0,6,1
14009,0,1,1,2,0
14009,1,2,1,1,0
14009,0,2,0,1,1
14009,1,1,1,2,3
14009,2,1,3,2,3
14009,4,2,1,1,3
14010,0,0,2,0,0
14010,1,1,1,2,1
14010,2,1,3,3,1
14010,1,3,3,3,1
14010,0,3,8,3,1
14010,3,1,4,0,0
14010,1,0,1,0,0
14010,0,1,3,2,0
14010,1,0,10,6,0
14010,1,1,12,5,1
14010,0,1,5,4,0
14010,0,1,8,1,0
14010,0,1,4,0,0
14010,0,0,0,0,0
14010,0,0,0,0,0
14010,2,1,2,3,1
14010,1,0,1,1,0
14010,0,0,0,0,0
14010,3,1,2,0,1
14010,4,1,4,1,0
14010,3,3,3,0,3
14010,2,2,0,0,1
14010,3,2,0,0,0
14010,0,0,0,0,1
14010,2,1,2,0,1
14010,0,3,1,0,1
14010,1,0,0,0,1
14010,1,0,1,1,1
14010,1,3,2,0,2
14010,4,1,4,1,2
14010,3,0,0,3,0
14010,2,0,3,1,0
14010,3,1,2,1,1
14010,4,1,3,1,3
14010,2,0,2,1,1
14010,0,1,0,0,0
14010,0,1,0,0,0
14010,0,0,0,0,0
14010,0,0,0,0,0
14010,0,1,0,1,0
14010,0,1,1,0,0
14010,0,1,7,0,0
14010,0,3,3,1,0
14010,1,5,9,2,1
14010,1,0,5,2,2
14010,1,1,2,1,1
14010,3,1,4,1,1
14010,5,0,8,4,0
14010,3,0,9,0,0
14010,2,0,11,1,0
14010,1,0,9,3,0
14010,1,1,4,1,1
14010,0,0,0,1,0
14010,0,0,0,0,0
14010,0,0,0,0,0
14010,0,0,0,1,0
14010,1,0,0,0,0
14010,2,0,0,0,0
14010,1,0,0,0,0
14010,1,0,0,0,0
14010,0,0,0,0,0
14010,0,0,1,0,0
14010,2,0,2,0,0
14010,4,0,4,1,1
14010,2,0,3,1,0
14010,1,1,1,1,1
14010,2,0,1,0,0
14010,5,0,1,2,0
14010,6,2,3,0,2
14010,8,3,4,0,2
14010,8,0,6,0,1
